399699.35672034277,436352.88035187614
399742.3566427347,436361.8776996595
399764.3565898392,436363.07761087315
399800.9700828818,436359.1586385224
399772.60535844305,436459.36183553864
399762.31399818166,436512.23359598755
399763.80330351467,436533.9404109448
399762.9150548935,436539.28098275035
399766.6147923979,436543.58648769744
399765.86847039853,436686.500698793
399780.11351144186,436697.1250386149
399832.76037129597,436714.8342424735
399736.1589666946,436728.192340274
399723.1133001736,436734.19035976613
399714.4120547939,436740.93348706624
399689.3623372662,436768.88435331045
399679.10137800156,436777.4301101439
399688.8181955019,436792.8610539387
399691.0372240762,436801.8507057108
399692.4998533411,436817.07101874135
399691.94218731415,436837.1869801394
399685.8972616959,436881.7362654459
399658.6071176137,437009.1656039809
399656.63948184816,437012.84852244006
399630.3935266925,437039.46470682387
399596.15085421916,437065.45886145986
399586.2872336281,437088.2016361426
399572.013424813,437106.7504175968
399517.3148386481,437076.327316112
399453.55976414285,437052.18122789287
399414.6104263711,437022.71396947105
399393.34250812785,437011.29074200324
399328.35609359975,436993.1768793102
399277.1623170878,436960.09687736584
399268.09833384724,436956.94983667927
399218.48130105657,436947.1014050372
399198.78728584846,436943.94542455627
399180.67340417986,436943.15906145703
399174.36806376005,436944.33968885825
399168.3659773079,436947.8789878797
399160.36428931,436957.88294324744
399117.362081262,437071.87841616065
399113.3681915418,437077.8873438503
399109.3670812836,437080.8811138877
399075.36490819894,437078.8858652694
399064.3671154631,437080.87989047304
399059.3592462512,437084.8752754146
399045.3622276332,437095.8821340345
398999.3615985443,437121.88337315933
398901.8550090839,437181.64350645914
398884.26560998557,437194.7434838171
398858.8803181189,437219.98415311484
398857.36616518116,437218.58267640637
398829.22061338654,437233.4881379426
398802.78549900686,437244.9887129595
398768.6828024656,437255.9019598112
398755.90858898923,437258.0974934195
398706.67939996225,437261.5055245204
398709.1422480636,437265.95520870143
398711.36859651655,437271.87360585394
398715.365103323,437276.8791360868
398740.36978619325,437303.87467218196
398749.3702261345,437315.8770573299
398775.36602686375,437357.8815560468
398772.3677624516,437367.87362458475
398764.3616365972,437379.8698324473
398732.51558570156,437406.7819787767
398719.61547874555,437426.7348533862
398713.9214796675,437444.8831743691
398712.18932472693,437462.57414257707
398715.3678909233,437483.879610259
398723.3646947504,437507.8872776434
398700.36541828763,437514.87023142504
398631.2139862686,437548.2031372997
398644.12539308204,437566.4013043332
398672.6842416596,437598.26859045343
398688.67130962206,437603.4261782053
398723.7561190168,437673.0759287891
398770.27194726747,437700.64383833855
398789.57786798995,437714.65717139904
398792.5666933115,437718.47256711463
398788.20585929387,437726.65146712726
398780.1662338199,437734.5532693578
398777.36515038984,437742.87637317815
398780.5001395465,437751.56493946526
398808.5685084948,437754.7724396651
398832.37102961406,437752.87441044924
398840.3676209927,437755.8762611703
398846.0692152121,437765.2762405838
398866.5578373595,437774.2160823809
398866.2622731,437776.3634935519
398831.84999319946,437796.61114814493
398826.5142400221,437801.296694079
398817.2202830527,437818.33328644885
398812.51893676753,437855.98523112043
398805.9779606812,437880.4532986526
398795.0364101929,437911.37574173376
398788.2110086848,437953.27847823274
398779.4539346257,437982.25327782775
398763.4225258179,438023.70252752537
398764.4100287887,438025.18201019004
398755.3697877163,438029.8687118836
398748.3684375554,438030.87210230983
398740.3659752008,438028.8828828516
398694.3691253417,438009.8821806516
398630.96678433835,437971.5280558192
398556.5680284403,437916.0220401557
398494.9198119469,437895.148246462
398494.2361546331,437897.2624380579
398506.39507861435,437910.06434798037
398535.12169612024,437935.52213102503
398553.871604692,437960.3158510523
398554.6900919067,437967.78117514105
398531.57179624686,438004.4827585827
398530.3822156379,438008.8890887856
398531.75909474335,438013.4614397729
398536.1621587697,438015.5293997088
398552.48304561304,438019.1621383924
398554.93835511483,438021.4977939466
398555.13726032677,438025.9592847472
398556.7500389744,438027.6276580704
398552.5935222505,438034.6718541022
398519.09897973866,438054.30958136934
398509.093440191,438064.01495155896
398489.56091486267,438096.754632911
398466.97571817617,438130.45231680665
398438.06211067626,438168.3691643887
398399.2007948853,438227.3292574243
398370.8307783743,438272.9233245257
398304.8768094355,438371.8815552147
398295.63878345734,438389.5644930464
398254.1310576086,438452.66575076914
398179.2262264973,438565.50359264616
398165.30445827165,438583.55589896033
398164.9766156981,438586.29305347055
398160.08127119264,438586.1949655964
398159.87842295214,438588.8764377071
398052.49759258673,438751.59285765496
397945.11674540566,438914.3093250588
397934.18196131644,438928.2331632142
397893.43681743287,438955.9118431751
397873.4930652178,438964.9668904369
397832.5120005199,438979.6954426903
397801.1236138622,438994.5085999359
397750.1454216112,439027.4340082517
397686.8068355903,439074.7524308435
397665.82473602245,439084.2428255329
397630.828999236,439092.8617886532
397622.44905370934,439096.03719287505
397611.4066174292,439102.9190296481
397528.3906480546,439169.8766407409
397443.3947222797,439244.6251396558
397427.48226902157,439338.8612228285
397413.9031147918,439473.8731938692
397409.8272031957,439535.3472823187
397400.98786667286,439561.4097521448
397396.92499755486,439588.3706706448
397399.0504334271,439600.78616799176
397403.4879610322,439607.2701081406
397426.6151105882,439626.5493996554
397428.690054976,439631.4103136917
397430.20993490523,439643.3811302031
397423.51615855796,439705.3685298228
397424.8985563307,439741.3273148931
397419.3731860786,439775.8770707271
397415.51933303627,439788.7633325764
397416.83169738913,439805.9190346728
397416.0492741006,439817.9134333958
397407.2572720308,439868.0082743166
397407.5633832759,439896.76909365604
397405.54745843477,439914.0936189097
397406.5038209426,439918.53238234256
397413.4623709454,439928.5195977049
397416.9269525667,439936.56177246623
397416.40346539504,439952.67268531484
397419.33806494606,439965.63291024894
397418.5182228024,439969.75004542375
397401.35957196465,440008.3787277874
397388.041178845,440022.1383664684
397371.0977858483,440034.5650396708
397364.3216472433,440043.7925766687
397346.7420481224,440059.0568729198
397332.12858539674,440062.48128068325
397309.81524602,440059.1234262564
397302.5802593318,440059.8064734422
397276.0014795246,440072.9847588915
397247.6167592621,440090.6370034573
397238.5573482239,440097.9524357372
397223.25384716934,440112.6483648127
397209.31343338796,440129.6577276654
397204.94065666664,440142.266341295
397204.3520055169,440168.6912339309
397210.6154620272,440192.552851517
397202.97687710344,440210.15912830614
397201.3741129989,440224.1011533468
397197.11593340593,440240.9821337598
397198.3668948238,440264.0457936915
397203.14459491154,440289.210089231
397198.7791602092,440334.3514785017
397186.761295856,440374.31289872044
397163.95070659753,440424.90661025903
397158.5213832732,440461.3814713159
397155.59250672476,440468.4706671244
397151.36645603785,440473.1908246211
397131.8321393749,440482.73835779453
397099.3424347499,440494.2525247822
397084.3691922001,440498.31213360134
397052.9015994054,440503.53970165056
397039.4288849978,440508.96698344476
397032.9597418786,440512.9432773536
397020.79984483257,440524.3222217464
397010.7570957643,440544.5450569222
397007.95518397464,440554.2266487969
397004.4855809589,440558.7572924458
396987.99772026535,440569.3270032682
396955.8464283754,440583.84599851095
396952.1201203759,440587.9651885917
396957.04854722787,440601.1351814108
396957.5282702983,440610.28053083323
396943.8951391197,440630.66170962533
396943.34747529763,440647.3846473459
396947.443248696,440664.4382148691
396959.2001747865,440699.8447059239
396966.2502193167,440719.02138414787
396974.0007721276,440733.5357549921
396976.3299730016,440774.2113064926
396967.7664145871,440792.5418061478
396963.4628520151,440808.3660641017
396945.1599884623,440837.05049380084
396934.5870936894,440849.8972405683
396913.66533915116,440895.1392617683
396912.8690802815,440913.5646782584
396902.02096161543,440946.5611106263
396904.2536785641,440960.94565989345
396900.32289355894,440973.22048834455
396907.1216985768,440990.6949600566
396912.453023309,440997.25571470766
396925.68973905005,441004.823542795
396923.8603595287,441031.96142758126
396925.7009851606,441040.5161640993
396935.32262528536,441060.670147458
396957.2868028752,441098.9291245535
396966.84986458486,441120.3627193572
396957.33040063817,441143.91204999964
396934.24645886227,441179.84288995
396923.25991548836,441202.0581568753
396894.3221471872,441273.54120868945
396894.09749764594,441281.518802999
396899.71439302654,441311.6890089697
396922.0344727253,441362.0305729621
396955.68808711314,441428.04128603113
396987.4014713801,441485.0302492505
396990.94774008286,441497.8451850465
396997.9834288892,441497.5289466932
397000.95597374975,441498.0832683736
397010.6294644453,441509.12507698464
397017.65483053285,441513.0924387397
397049.179848791,441525.62189858523
397072.4659216988,441528.6663410047
397075.6706991807,441532.4693915365
397076.86997203704,441536.3405068442
397073.91444473097,441551.75213603926
397074.96779197105,441563.77880663396
397089.91714805,441599.1502139923
397096.3079551097,441608.46977972693
397133.7841592994,441643.57090489374
397157.8733415256,441669.81326507137
397161.35092380474,441678.95675016264
397163.54378853575,441704.91265118105
397172.39089831884,441720.58379605645
397179.67559738597,441740.3281091709
397183.8546297094,441746.27796757926
397198.0910848002,441758.4299173403
397203.95348227746,441775.14884802967
397201.3728142429,441791.1053488489
397144.85546109715,441795.83622717776
397129.5836694201,441809.8092872016
397084.8036986915,441815.1898384752
397070.93106473645,441806.5761096813
397051.6284121804,441799.69053753285
397035.50346534647,441795.75137438916
397018.1592510244,441797.4540313172
396999.3805062737,441787.58652099874
396967.9660649056,441780.5981394446
396952.6815621156,441784.8141591123
396930.0302447516,441794.8208482557
396890.5308804666,441801.1453842075
396848.3877923055,441825.3740724508
396829.5235505644,441843.8344704083
396806.1405553406,441859.73913525767
396780.83560112945,441863.37315253675
396713.06399774656,441887.51019599044
396703.7376557766,441892.52377344156
396691.82359939185,441910.3565889597
396681.9026928757,441920.38853896613
396644.9942531361,441943.0130564391
396627.08298968116,441950.4475566438
396615.375765531,441962.93986385915
396579.0361439785,441989.147098489
396567.51511252724,441995.453247085
396553.25815742847,442000.71565476066
396527.1508374505,442002.80512840586
396519.02717308374,441998.0493929639
396498.908250848,441981.4536080252
396498.335395668,441980.37481579435
396494.05842792924,441984.63944908604
396479.3040580501,441992.7618891995
396477.30801971816,441996.2681824034
396476.93096260825,442001.76479400706
396501.1846591352,442042.76805058634
396524.55693179736,442075.26060901803
396530.3113802012,442085.7703944226
396533.95150924963,442108.4649446576
396560.8388173734,442216.14552226244
396560.1931737365,442223.02197644365
396567.1736869644,442255.3603865326
396601.48023286054,442456.85132400796
396605.3303575874,442462.41150290286
396617.9125453279,442469.945584442
396620.7298858365,442474.7054674705
396621.2586081435,442478.4212075711
396619.4731884641,442482.11642948305
396606.8466243439,442494.1977910803
396609.9082353282,442500.32600127865
396618.57561425254,442503.7797294575
396625.0758067728,442510.3170405996
396629.24544472725,442521.26206053235
396612.22401753283,442537.552383073
396611.35421764693,442552.3730784082
396607.2362250764,442566.4062592454
396602.69238912064,442626.00138420315
396590.7019678014,442670.270292902
396597.53338323644,442715.2704524263
396604.8953207751,442749.1106858576
396607.25608069776,442776.32349978347
396607.06824973825,442788.79606822715
396604.6705618892,442799.8461513047
396601.0267147665,442805.94603266165
396594.6261818281,442809.01055511786
396593.07259673387,442814.83071109466
396575.386181946,442810.8498112766
396555.3872854338,442808.8512001684
396533.3849048017,442808.8457963428
396506.88142055983,442811.32511132804
396508.2609734095,442827.1120685875
396502.6367706975,442847.8444636538
